Trigger Count=65650	Output Count=9882	Elapsed Time=526.857000
	                             
Min sample rate (Hz)=2.50E+8	Min record length=11364	Trigger level (V)=0.1000	Channel 0 threshold (V)=0.0500	Channel 1 threshold (V)=0.1000	Range (microseconds)=40.0000	Pulse 2 delay (microseconds)=1.0000	Lower cut-off frequency (Hz)=1.00E+6
                             	                             
Ch0_time1 (s)	Ch0_amp1 (V)	Ch0_width1 (s)	Ch0_time2 (s)	Ch0_amp2 (V)	Ch0_width2 (s)	Ch1_time1 (s)	Ch1_amp1 (V)	Ch1_width1 (s)	Ch1_time2 (s)	Ch1_amp2 (V)	Ch1_width2 (s)
5.452000E-6	0.134132	6.394463E-8	8.572000E-6	0.033813	6.444285E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045302	6.635531E-8	2.762000E-5	0.031976	6.457177E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043224	6.367420E-8	3.123600E-5	0.037598	6.713454E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.616000E-6	0.042709	7.132995E-8	5.452000E-6	0.045461	6.573906E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046403	6.383254E-8	9.300000E-6	0.030793	6.119199E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045725	6.877642E-8	2.268400E-5	0.036795	6.539412E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.439672	7.697691E-8	6.728000E-6	0.041713	6.433583E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039804	6.508105E-8	3.300000E-5	0.042905	6.597617E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043506	6.557855E-8	3.135200E-5	0.027208	7.021013E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.369495	8.340408E-8	3.833600E-5	0.045069	6.465573E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.352000E-6	0.006112	1.698492E-7	5.456000E-6	0.111151	6.518356E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041295	6.378945E-8	1.196000E-5	0.040299	6.882685E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.167590	6.604989E-8	6.568000E-6	0.038571	6.222754E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046900	6.719748E-8	1.034800E-5	0.023931	7.706565E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050796	6.674960E-8	1.125200E-5	0.035149	6.207466E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042733	6.585056E-8	3.470000E-5	0.051842	6.545793E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.060730	8.110931E-8	3.500400E-5	0.048070	6.271577E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053118	6.681331E-8	6.592000E-6	0.068970	6.480278E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047118	6.306394E-8	2.086400E-5	0.030143	6.199872E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053230	6.122589E-8	1.435600E-5	0.038057	6.373775E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053100	6.618331E-8	8.456000E-6	0.044745	6.388366E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048410	6.155960E-8	1.754800E-5	0.029132	6.305725E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.444000E-6	0.051834	6.522006E-8	7.908000E-6	0.043407	8.046740E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048893	6.514368E-8	2.099600E-5	0.146858	6.840844E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.083187	6.616874E-8	2.578000E-5	0.036977	6.195446E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057759	6.703060E-8	1.197600E-5	0.034260	6.354451E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.260000E-6	0.027616	6.239236E-8	5.452000E-6	0.050363	6.532477E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.027221	9.833433E-8	8.628000E-6	0.036540	6.633109E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043343	6.415656E-8	1.116400E-5	0.022840	6.610223E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.073215	6.635425E-8	1.763200E-5	0.031536	6.603673E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.078718	6.395517E-8	2.264800E-5	0.025647	6.600421E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042267	6.902816E-8	3.122800E-5	0.102002	6.435276E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054302	6.288221E-8	9.704000E-6	0.036720	7.012551E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050692	6.697821E-8	4.532000E-5	0.043919	6.238925E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.124000E-6	0.035991	6.436076E-8	5.452000E-6	0.045710	6.578259E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046580	6.339388E-8	7.776000E-6	0.015084	5.514996E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040840	6.376811E-8	7.300000E-6	0.030791	6.012935E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056258	6.879127E-8	9.760000E-6	0.028652	6.331083E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046896	6.323406E-8	1.665600E-5	0.022069	6.458505E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041895	6.087491E-8	6.512000E-6	0.026429	6.430303E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045630	6.447881E-8	4.122400E-5	0.037782	6.485733E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.400000E-6	0.063302	1.033330E-7	2.053600E-5	0.045607	6.485901E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057013	6.414459E-8	3.659600E-5	0.050812	6.112999E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.673102	8.727425E-8	6.704000E-6	0.039761	6.693617E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.687866	9.475756E-8	6.972000E-6	0.091908	6.537772E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049381	6.735792E-8	1.323200E-5	0.040309	6.287134E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.090692	6.682254E-8	1.366400E-5	0.025292	6.580125E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050383	6.635057E-8	3.580000E-5	0.032713	6.207318E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.880000E-6	0.030156	6.555249E-8	5.456000E-6	0.041400	6.229728E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043358	6.450230E-8	2.553200E-5	0.087704	7.015904E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.038478	0.000000	6.460000E-6	0.047070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.892000E-6	0.033041	6.546625E-8	5.456000E-6	0.044646	6.299365E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.075970	6.938580E-8	8.116000E-6	0.047380	6.718864E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044039	6.307339E-8	6.936000E-6	0.045536	6.478813E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044576	6.460751E-8	1.704000E-5	0.038807	6.384723E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044226	6.444813E-8	2.653200E-5	0.022572	6.612839E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050912	6.517573E-8	2.526000E-5	0.035380	6.602763E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.509628	8.002655E-8	6.744000E-6	0.271083	8.219687E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053758	6.907667E-8	1.518400E-5	0.031360	6.963547E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.536000E-6	0.019908	6.787341E-8	5.452000E-6	0.041158	7.118253E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054384	6.283477E-8	2.036000E-5	0.078995	8.216097E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046305	6.649222E-8	1.482000E-5	0.047166	6.580183E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042599	6.165805E-8	2.650400E-5	0.028309	6.797725E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	-0.134285	0.000000	1.900000E-5	0.046228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047786	6.276269E-8	7.412000E-6	0.038690	6.162293E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.079967	6.306972E-8	4.503600E-5	0.023428	5.888806E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.776000E-6	0.023089	7.515419E-8	5.456000E-6	0.044092	6.760944E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.244000E-6	0.039804	6.539220E-8	5.456000E-6	0.049417	6.293665E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.636000E-6	0.042194	6.492638E-8	5.452000E-6	0.042880	6.538045E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.296000E-6	0.026723	6.500378E-8	5.456000E-6	0.071996	6.506580E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042282	6.190607E-8	4.375600E-5	0.023778	7.576911E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.749322	8.089838E-8	2.106800E-5	0.032994	6.690594E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053473	6.356316E-8	2.157600E-5	0.017076	1.616551E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.085253	6.587638E-8	3.696800E-5	0.036903	6.830366E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.060392	6.496239E-8	4.095200E-5	0.029042	5.901431E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.292000E-6	0.034958	6.493667E-8	5.456000E-6	0.065664	6.450662E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.086918	6.706249E-8	2.062000E-5	0.044949	6.460107E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049047	6.344533E-8	2.291600E-5	0.034576	6.681376E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048978	6.508811E-8	3.985200E-5	0.030698	6.270953E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047126	6.340367E-8	1.594000E-5	0.015577	5.898582E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.408000E-6	0.065560	7.722214E-8	3.901200E-5	0.032422	6.209279E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.808000E-6	0.034620	6.963396E-8	5.456000E-6	0.654444	8.472196E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055378	6.540745E-8	4.215200E-5	0.038115	6.441088E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.078701	6.615020E-8	4.107600E-5	0.050304	6.792931E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051686	6.111976E-8	4.155200E-5	0.048866	1.041798E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043614	6.469175E-8	8.868000E-6	0.046904	6.388997E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.063338	6.578002E-8	2.788800E-5	0.038290	6.361934E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043848	6.574034E-8	2.489600E-5	0.038915	6.484014E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.652270	8.705160E-8	6.836000E-6	0.036155	6.259499E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048003	6.547444E-8	1.513200E-5	0.035436	5.888191E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042804	6.703243E-8	1.578400E-5	0.027677	6.347811E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041697	6.300004E-8	2.652000E-5	0.025725	6.725402E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047004	6.111049E-8	2.325200E-5	0.054135	6.548260E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.144000E-6	0.047638	0.000000	1.338000E-5	0.051352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045966	6.565667E-8	3.878400E-5	0.030777	6.588210E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053532	6.532623E-8	1.024000E-5	0.042639	6.698617E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041471	6.662829E-8	2.667600E-5	0.032225	6.626596E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056220	6.671538E-8	4.506400E-5	0.047420	6.307333E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.528000E-6	0.048682	0.000000	1.063200E-5	0.057769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047352	6.880573E-8	1.887200E-5	0.021589	6.233920E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.088249	6.397826E-8	2.038800E-5	0.024784	6.016563E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047839	6.202519E-8	3.811600E-5	0.028091	6.481079E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050075	6.188396E-8	4.200000E-5	0.034825	6.232521E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051960	6.635840E-8	7.004000E-6	0.025326	6.898061E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056706	6.588485E-8	2.435600E-5	0.027559	6.647205E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.613157	8.855545E-8	8.636000E-6	0.043446	6.565094E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.120000E-7	0.031654	6.224280E-8	5.452000E-6	0.046275	6.439883E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.069725	6.451627E-8	6.708000E-6	0.025776	6.431777E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057743	6.455495E-8	1.300000E-5	0.037514	6.635667E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047729	6.924012E-8	6.636000E-6	0.027141	6.638855E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047275	6.559419E-8	4.198800E-5	0.028435	7.094799E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.664000E-6	0.028402	6.541980E-8	5.448000E-6	0.073503	6.981222E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.624391	7.456896E-8	4.179200E-5	0.058080	6.451176E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049308	6.474694E-8	3.299600E-5	0.033970	6.452107E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.702337	7.636030E-8	6.600000E-6	0.024551	6.741504E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057515	6.597447E-8	6.696000E-6	0.066420	6.376710E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053422	7.665742E-8	6.488000E-6	0.126993	6.445100E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048552	6.520788E-8	2.466000E-5	0.044612	6.360795E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.069173	6.856937E-8	3.521200E-5	0.038041	6.219796E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051146	6.795273E-8	2.108400E-5	0.052118	6.779062E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.340000E-6	0.028496	6.211878E-8	5.456000E-6	0.053251	6.581583E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046447	6.483345E-8	4.498000E-5	0.031974	6.931139E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054091	6.459185E-8	3.662400E-5	0.035593	6.751163E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.109656	6.512923E-8	3.882000E-5	0.043420	6.267922E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.099280	6.562646E-8	1.181600E-5	0.056415	6.857377E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057819	6.452301E-8	1.569600E-5	0.032152	6.490016E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.840000E-6	0.035745	6.444279E-8	5.452000E-6	0.041695	6.316097E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047657	6.251446E-8	3.486800E-5	0.022822	6.317113E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.640000E-7	0.039273	1.285533E-7	5.452000E-6	0.044835	6.636284E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049885	6.492958E-8	3.053200E-5	0.033472	6.661005E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042542	6.591281E-8	3.470400E-5	0.027266	6.317404E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045535	6.227043E-8	1.729200E-5	0.047842	7.251988E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.417933	7.717654E-8	4.506800E-5	0.122695	6.593375E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053971	6.625961E-8	1.061200E-5	0.041774	6.561851E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.844000E-6	0.048179	6.854684E-8	5.456000E-6	0.045779	6.341057E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052154	6.400975E-8	4.481200E-5	0.025423	6.432950E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042632	6.351772E-8	1.937200E-5	0.032139	6.475818E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.086128	6.607308E-8	2.342800E-5	0.025197	6.309156E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048068	6.450095E-8	4.189200E-5	0.035629	6.720860E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051682	6.497736E-8	9.888000E-6	0.040371	6.679537E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.066228	6.443410E-8	7.652000E-6	0.034688	6.296174E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.428640	7.326646E-8	4.256000E-5	0.076830	6.424213E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.637923	1.049282E-7	6.828000E-6	0.088647	6.601948E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.292837	6.708289E-8	7.548000E-6	0.029305	6.047977E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043269	6.523095E-8	3.476000E-5	0.030576	6.525491E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039181	6.482231E-8	2.265600E-5	0.037433	6.114898E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044331	6.778545E-8	1.323200E-5	0.054595	6.422351E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053424	6.428997E-8	2.607600E-5	0.027224	6.607029E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057543	6.666496E-8	1.779600E-5	0.051682	6.605159E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042737	6.705438E-8	1.784000E-5	0.045911	6.641463E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054642	6.637306E-8	1.687600E-5	0.045893	6.217462E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047170	6.210083E-8	3.272800E-5	0.021174	6.113911E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.052109	6.586245E-8	1.621200E-5	0.027826	6.819629E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042267	6.308419E-8	3.327600E-5	0.034939	6.534753E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.711808	1.113372E-7	1.916000E-5	0.049620	7.037653E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.079054	6.716167E-8	3.527600E-5	0.055801	6.841797E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.743732	9.445054E-8	6.624000E-6	0.048560	6.493917E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046379	6.192659E-8	2.927200E-5	0.036997	6.440420E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050239	6.829954E-8	4.024000E-5	0.040093	6.339916E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.785188	8.915995E-8	6.608000E-6	0.087652	6.600653E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042900	6.264113E-8	9.008000E-6	0.056794	6.943482E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046119	6.741197E-8	3.422400E-5	0.044780	6.130564E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.041906	6.258182E-8	1.828400E-5	0.043005	6.672280E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053292	6.300015E-8	2.064000E-5	0.038339	6.382873E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056076	6.520014E-8	1.500400E-5	0.045120	6.619466E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049800	7.221048E-8	1.684400E-5	0.051400	6.264325E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.012000E-6	0.036699	6.747721E-8	5.456000E-6	0.040790	6.207019E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046545	6.501633E-8	4.431600E-5	0.045910	6.492595E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.399838	6.829825E-8	7.668000E-6	0.038444	2.149490E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.832000E-6	0.032244	6.670648E-8	5.452000E-6	0.044274	6.831775E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.420000E-6	0.062679	8.674212E-8	1.788800E-5	0.026918	6.888953E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057632	6.187775E-8	2.751200E-5	0.037099	6.847427E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042446	6.314731E-8	4.284000E-5	0.037061	6.386544E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.100076	6.611184E-8	3.080400E-5	0.033033	5.934576E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051331	6.328707E-8	1.481200E-5	0.025514	6.389719E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.118268	6.365440E-8	3.780800E-5	0.049796	6.596989E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045079	6.387476E-8	3.379200E-5	0.035597	6.446037E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039051	6.271186E-8	1.992000E-5	0.040546	6.331177E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048010	6.508212E-8	1.121600E-5	0.033622	6.025176E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043850	6.314975E-8	1.610800E-5	0.041391	6.117517E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050814	6.505414E-8	3.745200E-5	0.035901	6.242847E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.285614	9.210918E-8	6.628000E-6	0.062954	6.318468E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.332000E-6	0.097644	7.061834E-8	1.084800E-5	0.022176	6.207934E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.471177	8.463989E-8	6.788000E-6	0.021036	6.292276E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.420414	6.939105E-8	1.444800E-5	0.034133	6.538870E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044611	6.390299E-8	3.782000E-5	0.032751	6.387264E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.351887	7.786567E-8	2.812800E-5	0.044351	6.368470E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043506	6.484099E-8	4.032000E-5	0.030182	6.851945E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056045	6.601416E-8	6.620000E-6	0.111477	6.537529E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.435827	7.469038E-8	6.920000E-6	0.048224	6.863588E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
